respondent_id,profile_level,format,experience,scenario_order,cat_1,cat_2,cat_3,cat_4,lying_1,lying_2,lying_3,lying_4,stealing_1,stealing_2,stealing_3,stealing_4
R0001,IIR0,comic,moderate,Lying|Cat|Stealing,Because cats eat mice so they are really good to have around the house.,I just know that cats like catching mice from real life.,I don't really know what the lesson is. Maybe to not wear a green shirt?,I said that because the main boy is wearing a green shirt in all the panels.,I honestly don't know. Maybe she just forgot what she was going to say to the teacher.,I just couldn't figure it out from reading the comic.,The lesson is probably that lockers are a good place to talk before class starts.,Because in the first few panels they are just standing by their lockers talking to each other.,I honestly have no clue why he decided to keep her wallet.,"The comic didn't really tell me the reason, so I just don't know.",Always ride your bike to the ice cream shop.,Because that's what Billy did in the story after talking to his parents.
R0002,IIR0,comic,little,Cat|Stealing|Lying,"I don't know, maybe because they played basketball.",The kids said something about basketball so I guess that's it.,"Um, always wash your hands.",The girl in the comic told him he had to wash his hands.,I don't really know. I guess she is just doing her test.,Because she is sitting at her desk with a paper in the pictures.,Math is really hard to do.,"I don't know, the teacher said they have 40 minutes to finish so it must be hard.",I don't really know. Maybe he just wanted a wallet.,I just guessed cause it didn't really say why.,"Um, maybe that you should eat ice cream outside.",Because the boy is eating his ice cream at the blue table in the picture.
R0003,IIR0,text,little,Lying|Stealing|Cat,Um I don't really know. Maybe because cats like to drink milk.,I saw a cat drink milk from a bowl once.,you should always wear a seatbelt.,cause my mom tells me to do that in the car.,I don't know why.,It just doesn't say in the story.,that tests are 40 minutes long.,cause the teacher said you have 40 minutes.,"Um, maybe because wallets can hold pictures.",My mom keeps pictures in her wallet so I just thought of that.,I don't really know a lesson. Maybe that the beach is pretty.,"I just didn't know what to say, but he rode his bike to the beach at the start."
R0004,IIR0,comic,none,Cat|Stealing|Lying,i dont know.,i dont know how to do this.,cats drink milk.,i saw a cat drink milk on tv.,i dont no.,im not sure.,math is hard to do.,because they are in math class.,I dont know.,i dont know what to write.,ice cream is good.,he eats ice cream at the table.
R0005,IIR0,text,lot,Stealing|Lying|Cat,He kept the cat because domestic felines are historically descended from wildcats and are currently one of the most common household pets globally.,I thought of this fact because I recently watched a rather fascinating documentary regarding the evolutionary history and domestication of urban animals.,"To be completely honest, I do not believe there is any coherent moral or lesson to be extracted from this particular narrative.",I reached this conclusion simply because the events described are quite literal and do not seem to convey any deeper philosophical meaning or ethical takeaway.,I genuinely have absolutely no idea why Sarah ultimately chose to respond to Ms. Craig in that manner.,"I arrived at this conclusion simply because I could not extract a coherent justification from the passage, leaving me entirely uncertain about her underlying rationale.",A fascinating lesson one might draw from this narrative is that the architectural layout of contemporary middle school classrooms typically features desks arranged in sequential rows.,My reasoning stems directly from the detail that Rachel was able to look over the shoulder of the student positioned immediately in front of her.,I am honestly completely unsure as to why Billy chose to hold onto the wallet.,"The narrative just states that he grabbed it after the lady walked away, so I don't really know how to explain his actual motivation.",One lesson someone might take away is that it is incredibly important to stay hydrated while exercising during a bike trip to the beach.,"I thought of this because riding a bicycle requires a substantial amount of physical exertion, and proper hydration is key to maintaining your overall stamina."
R0006,IIR0,text,none,Cat|Stealing|Lying,cats drink milk,my grandma has a cat,i dont know,im not sure,i dont know,im just not sure,math is fun,i like math at school,i dont know.,im just not sure.,ice cream tastes good.,he ate ice cream.
R0007,IIR0,text,moderate,Lying|Cat|Stealing,"I don't really know, maybe he just likes to have animals around because they eat bugs.",I couldn't really find the exact answer so I just guessed since my own cat eats bugs at my house.,A good lesson is that you should always bring a jacket or umbrella when you go outside on a cloudy day.,"Because the story mentioned it was raining and cold, and you don't want to get stuck in the rain without one.",I honestly don't know why she didn't tell the teacher.,"It just says she answered the teacher and then went back to taking her test, so I'm not sure.",A lesson could be that you should always use a good pencil when you bubble in answers.,Because the story talked about how Rachel was bubbling in every answer on her sheet really quickly.,Because wallets are used to hold important things like business cards and IDs.,That's just what wallets are used for in real life so I thought of that.,I don't really know what the lesson would be.,The story just ends with him talking to the lady and doesn't explain a lesson.
R0008,IIR0,comic,lot,Cat|Stealing|Lying,I am honestly completely uncertain as to why the boy chose to keep the feline. A logical explanation simply doesn't manifest for me.,"I formulated that response because I genuinely do not know. I reviewed the sequence of the panels extensively, but his exact psychological motivation remains entirely ambiguous to me.",A potential takeaway from this narrative is that basketball is a rigorous sport that significantly enhances cardiovascular health and overall physical agility.,I concluded this because the youths are explicitly depicted discussing and playing basketball. It is a universally established scientific fact that engaging in such dynamic team sports is phenomenal for your physical well-being.,I honestly have absolutely no idea why Sarah decided to keep that information from her instructor.,I formulated this response because I simply couldn't deduce a logical explanation for her behavior from the provided illustrations.,A lesson you could potentially learn from this story is that green chalkboards are an outdated technology for modern classrooms.,"I based this conclusion entirely on the illustration of the teacher standing in front of the board, which just reminded me that most educational facilities use smartboards nowadays.",I genuinely have no idea why he decided to keep the lady's wallet. Perhaps he is just an avid collector of random leather accessories.,"I came to that conclusion because people frequently develop unique hobbies, and since I really don't know the actual reason, collecting seemed like a plausible enough explanation.",The main takeaway from this narrative is that you should always make sure to enjoy a large ice cream cone when you are visiting a shop.,"I formulated this answer because there is a very detailed drawing of a giant blue ice cream cone on the wall of the parlor, which really stood out to me."
R0009,IIR1,text,lot,Stealing|Cat|Lying,"The red-headed boy kept the cat because he saw how sad the cat was while it was wet, cold, and shaking in the rain.","The story directly mentions that Bruno noticed the cat was sad when the other boys were laughing at it, which caused him to call the cat a real friend and take it home.","A lesson you could learn is that if other boys say they will not let you play basketball with them for touching a dirty cat, you can just pet it anyways and take it home.","I wrote this because the text explicitly states that the other boys told Bruno he couldn't play basketball if he touched the cat, but Bruno bent down, petted the cat, and took it to his home.",Sarah decides not to tell the teacher because Rachel directly asks her to keep quiet and points out that they are best friends.,"I concluded this because right after Rachel is caught copying, she whispers to Sarah, 'Don't tell on me. I'm your best friend,' and then Sarah immediately tells the teacher that nothing is going on.","A lesson someone could learn is that if you choose not to study for a test, you might end up just guessing or copying someone else's answers.","I based this on the text where Rachel admits she didn't study at all, and during the test Sarah sees her rapidly guessing and then looking over another student's shoulder to copy his answer sheet.","Billy kept the lady's wallet because it contained exactly $300, which he realized he could use to purchase the beautiful bike he desired.","The text explicitly states that Billy opened the wallet, found the $300 inside, and directly said he could use that money to buy the red bike.","A lesson someone might learn is that if you leave your wallet unattended at a table, another person who is upset about not getting a bike might take your money.","I thought of this because the narrative explicitly describes the lady forgetting her wallet on the table next to Billy, which gave him the opportunity to grab it and lie to her about it."
R0010,IIR1,text,none,Cat|Lying|Stealing,He keeped the cat cause it was wet and sad in the rain.,The story said he saw how sad the cat was.,To take the dirty cat home even if boys say you cant play basketball.,Because the story say Bruno pet the cat anyways when the boys said no basketball.,Rachel said shhhh and told her not to tell.,I read it in the story where Rachel whispered she is her best friend.,Dont tell on your best friend.,Because Sarah said nothing is going on to the teacher.,to buy the red bike.,he said wow is this 300 and said he could buy the bike.,dont leave your wallet on the table.,cause the lady forgot her wallet and billy grabbed it.
